name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Vietnam,2021-12-24,23,17,20,23,17,20,16.6,81.2,0,0,0,,,,,13,168.7,1016.3,45,4.6,155.2,13.3,6,,2021-12-24T06:30:32,2021-12-24T17:21:46,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-25,23.5,19,20.8,23.5,19,20.8,17.6,82.2,0.9,100,12.5,rain,,,,14.8,113.6,1019,37,5.1,117.8,10.1,4,,2021-12-25T06:30:59,2021-12-25T17:22:18,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Vietnam,2021-12-26,19.9,15,18.2,19.9,15,18.2,14.1,77.1,2.1,100,58.33,rain,,,,22.3,67,1022.5,73.3,7.5,117.8,10.2,5,,2021-12-26T06:31:26,2021-12-26T17:22:51,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-27,15,12,13.3,15,12,13.3,7.9,69.9,0.62,100,20.83,rain,,,,24.1,29,1026.7,96.6,10,164,14,7,,2021-12-27T06:31:51,2021-12-27T17:23:25,0.78,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-28,17.1,11,13.9,17.1,11,13.9,9,72.5,0,0,0,,,,,13,137.5,1024.8,80.8,9.6,176.1,15.2,6,,2021-12-28T06:32:16,2021-12-28T17:24:00,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-29,16.5,14,15.2,16.5,14,15.2,11.3,77.7,0.1,100,4.17,rain,,,,14.8,116.1,1024.2,98.9,9.5,113.3,9.8,4,,2021-12-29T06:32:39,2021-12-29T17:24:36,0.88,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-30,19,13.8,16,19,13.8,16,10.4,69.5,0.3,100,12.5,rain,,,,16.6,186.5,1025.8,98,10,171.7,14.9,7,,2021-12-30T06:33:01,2021-12-30T17:25:11,0.93,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-12-31,17,13,15.1,17,13,15.1,12.6,85.2,0.39,100,4.17,rain,,,,14.8,117.3,1025,83,8.4,158.8,13.7,6,,2021-12-31T06:33:22,2021-12-31T17:25:48,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-01,17.8,14.9,16.2,17.8,14.9,16.2,12.8,80.8,0,0,0,,,,,14.8,154.4,1024.3,86.2,9.4,145.6,12.6,6,,2022-01-01T06:33:43,2022-01-01T17:26:25,0.99,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-02,22,15,17.4,22,15,17.4,12.5,73.8,0,0,0,,,,,11.2,178.9,1022.7,58.9,8.8,172.9,14.7,6,,2022-01-02T06:34:02,2022-01-02T17:27:03,1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-03,20.2,13,16.7,20.2,13,16.7,13.9,84.8,0,0,0,,,,,7.6,195.5,1020.3,56.2,4.8,162.5,14.2,6,,2022-01-03T06:34:19,2022-01-03T17:27:41,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-04,24.5,16,20.2,24.5,16,20.2,15.4,75.5,0,0,0,,,,,20.5,123.7,1017.7,52.3,6.5,198.3,17.2,7,,2022-01-04T06:34:36,2022-01-04T17:28:19,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-05,24,17,20.4,24,17,20.4,17.3,83.4,0,0,0,,,,,14.8,103.8,1016.2,43.8,5.8,195.6,16.9,7,,2022-01-05T06:34:52,2022-01-05T17:28:58,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-06,25,19,21.3,25,19,21.3,17.9,81.3,0,0,0,,,,,16.7,118.5,1017.2,41.6,7.5,176,15.2,6,,2022-01-06T06:35:06,2022-01-06T17:29:38,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-07,24,19,21,24,19,21,16.9,78,0,0,0,,,,,22.3,115.5,1019.1,68.8,8.1,122.5,10.5,5,,2022-01-07T06:35:19,2022-01-07T17:30:17,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-08,22,16,19.9,22,16,19.9,16.3,80,0,0,0,,,,,20.5,101.2,1017.9,84.2,7.1,127,11,5,,2022-01-08T06:35:31,2022-01-08T17:30:57,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-09,16.7,14,14.9,16.7,14,14.9,12.5,85.9,1.86,100,8.33,rain,,,,20.5,100.5,1017.7,96.7,8.4,122,10.6,5,,2022-01-09T06:35:41,2022-01-09T17:31:37,0.24,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-10,16,13,14.5,16,13,14.5,13.2,92.1,0.81,100,20.83,rain,0,0,33.5,14.8,139.5,1017.1,99.5,6.2,145.7,12.5,5,10,2022-01-10T06:35:50,2022-01-10T17:32:17,0.28,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-11,20,15.7,17.4,20,15.7,17.4,10.1,63.1,1.02,100,4.17,rain,0,0,37.4,18.4,117.3,1020.9,28.4,10,199.3,18.2,7,10,2022-01-11T06:35:58,2022-01-11T17:32:58,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-12,19.1,15,17,19.1,15,17,12.7,76.5,0,0,0,,0,0,14.8,13,93.7,1019.3,79.4,8.5,165.8,14.7,6,10,2022-01-12T06:36:05,2022-01-12T17:33:38,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-13,17,15,16,17,15,16,12.4,79.6,0.22,100,4.17,rain,0,0,16.9,18.4,85.3,1021,89.3,8.4,91.4,7.8,3,10,2022-01-13T06:36:10,2022-01-13T17:34:19,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-14,18.4,15,16.5,18.4,15,16.5,13,80,0,0,0,,0,0,19.1,9.4,68.9,1018.7,57.8,5.8,160.8,14.9,6,10,2022-01-14T06:36:15,2022-01-14T17:35:00,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-15,21.5,16,18.1,21.5,16,18.1,16,87.7,0,0,0,rain,0,0,14,9.4,235.1,1017.2,55.7,4,163.2,15,6,10,2022-01-15T06:36:17,2022-01-15T17:35:41,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-16,24.4,16,19.5,24.4,16,19.5,17.2,87,5.9,100,54.17,rain,0,0,31,24.1,173.8,1017.7,68.1,5.6,177.5,15.5,7,10,2022-01-16T06:36:19,2022-01-16T17:36:22,0.49,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-17,16,13,14.7,16,13,14.7,12.1,84.9,32.79,100,83.33,rain,0,0,32.8,20.5,127.9,1021.6,76.4,9.7,81.4,7.1,4,10,2022-01-17T06:36:19,2022-01-17T17:37:02,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-18,21.7,15,17.5,21.7,15,17.5,11.1,67.7,0.2,100,8.33,rain,0,0,16.2,14.8,187.3,1021.7,17.4,9.4,211.3,19.5,8,10,2022-01-18T06:36:18,2022-01-18T17:37:43,0.5,Rain,Clear conditions throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-19,22,13,17.3,22,13,17.3,11.9,73,0.3,100,12.5,rain,0,0,24.5,13,106.9,1019.4,21,8.4,146.4,13.7,6,10,2022-01-19T06:36:15,2022-01-19T17:38:24,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-20,17.4,15,16.5,17.4,15,16.5,13.9,84.6,7.06,100,66.67,rain,0,0,20.2,27.7,113.6,1017,71.4,8,169.2,15.1,7,10,2022-01-20T06:36:11,2022-01-20T17:39:04,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-21,17,16,16.2,17,16,16.2,15.3,94.2,15.93,100,75,rain,0,0,7.9,11.2,121.6,1015.5,94.4,4.4,112.9,9.8,4,10,2022-01-21T06:36:06,2022-01-21T17:39:44,0.56,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-22,21.4,16,18.4,21.4,16,18.4,17.3,93.5,14.41,100,58.33,rain,0,0,11.2,11.2,117.3,1011.1,94.6,5,183.6,16.3,7,10,2022-01-22T06:35:59,2022-01-22T17:40:25,0.6,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-23,24.9,18,20.6,24.9,18,20.6,18.7,89.5,0.2,100,4.17,rain,0,0,16.6,11.2,204.7,1010.6,79.4,4.1,201.3,18.6,7,10,2022-01-23T06:35:51,2022-01-23T17:41:04,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-24,26,20,22.6,26,20,22.6,19.7,84.6,0,0,0,rain,0,0,21.2,18.4,145.1,1011.6,65.4,6.3,213,18.9,8,10,2022-01-24T06:35:42,2022-01-24T17:41:44,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-25,22,19.9,20.7,22,19.9,20.7,18.8,89,0.01,100,4.17,rain,0,0,28.1,20.5,128,1013.8,91.8,7.5,150.7,13.4,6,10,2022-01-25T06:35:31,2022-01-25T17:42:24,0.75,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-26,23.4,19,20.7,23.4,19,20.7,19.3,91.8,0.2,100,4.17,rain,0,0,28.4,18.4,128.9,1014,90.4,6.7,191,17.1,7,10,2022-01-26T06:35:19,2022-01-26T17:43:03,0.81,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-27,26,20,22.2,26,20,22.2,20,87.8,0,0,0,rain,0,0,33.8,20.5,117.2,1014.1,86,7,204.2,18.3,8,10,2022-01-27T06:35:06,2022-01-27T17:43:42,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-28,26,20,22.5,26,20,22.5,19.3,82.8,0.1,100,4.17,rain,0,0,32.8,22.3,118.8,1013.3,88.6,9.2,197,17.8,7,10,2022-01-28T06:34:52,2022-01-28T17:44:20,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-29,21,13,16.9,21,13,16.9,14.8,87.3,3.8,100,75,rain,0,0,51.8,33.5,98.8,1013.1,95.5,8.3,100.9,9,4,10,2022-01-29T06:34:36,2022-01-29T17:44:58,0.95,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-30,14.2,11,13.1,14.2,11,13.1,8.2,73.1,1.04,100,33.33,rain,0,0,31.3,20.5,76.2,1017.1,100,9.4,145.9,12.7,6,10,2022-01-30T06:34:19,2022-01-30T17:45:36,0.98,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-01-31,14.2,11,12.5,14.2,11,12.5,8.6,77.8,2.49,100,54.17,rain,0,0,35.3,16.6,123.5,1018.8,99.1,9.7,79.6,7,3,10,2022-01-31T06:34:01,2022-01-31T17:46:14,1,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-01,14.4,12,13,14.4,12,13,7.9,71.4,0,0,0,,0,0,16.6,14.8,103.9,1019.2,98.7,10.1,160.3,14.8,6,10,2022-02-01T06:33:41,2022-02-01T17:46:51,0,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-02,14,11,12.5,14,11,12.5,8.7,78.1,0.5,100,20.83,rain,0,0,29.5,14.8,131.4,1020.1,100,10,85.2,7.6,4,10,2022-02-02T06:33:20,2022-02-02T17:47:27,0.01,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-03,16.5,12,14,16.5,12,14,7.3,64.9,5.5,100,20.83,rain,0,0,26.3,14.8,158.2,1020.5,99.1,10,155.2,14.5,6,10,2022-02-03T06:32:58,2022-02-03T17:48:03,0.03,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-04,18,14,15.5,18,14,15.5,9.1,66.2,42.8,100,54.17,rain,0,0,26.6,13,197,1022.3,79.6,10,146.8,14,6,10,2022-02-04T06:32:35,2022-02-04T17:48:39,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-05,17.5,13,15.1,17.5,13,15.1,8.7,66.6,3.58,100,33.33,rain,0,0,25.9,16.6,145.1,1022.8,51.3,9.5,152.6,14.3,6,10,2022-02-05T06:32:10,2022-02-05T17:49:15,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-06,14,12,12.8,14,12,12.8,12,94.7,20.21,100,70.83,rain,0,0,10.4,11.2,150.1,1019.4,100,5.9,108,9.3,4,10,2022-02-06T06:31:45,2022-02-06T17:49:49,0.15,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-07,20,14,16.5,20,14,16.5,14.4,88,0.5,100,16.67,rain,0,0,16.6,8.5,175,1014.9,95.3,6.5,218.4,20.5,7,10,2022-02-07T06:31:18,2022-02-07T17:50:24,0.2,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-08,17,14,16,17,14,16,15.1,94.3,1.8,100,37.5,rain,0,0,18.7,16.6,83,1015.7,96.2,6.4,157.2,13.8,5,10,2022-02-08T06:30:50,2022-02-08T17:50:58,0.25,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-09,14.7,12,13.4,14.7,12,13.4,11.5,88.2,1.33,100,20.83,rain,0,0,16.2,18.4,78.6,1018.3,100,9.5,145.9,12.5,5,10,2022-02-09T06:30:21,2022-02-09T17:51:31,0.29,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-10,15.7,12,13.4,15.7,12,13.4,11.9,90.7,1.09,100,29.17,rain,0,0,10.8,14.8,91.4,1016.2,98.8,6.9,160.5,14.6,6,10,2022-02-10T06:29:51,2022-02-10T17:52:04,0.34,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-11,18.2,14,15.9,18.2,14,15.9,15.2,95.7,0.99,100,20.83,rain,0,0,19.1,11.2,168.3,1015.2,99.2,4.1,180.7,17.2,6,10,2022-02-11T06:29:19,2022-02-11T17:52:37,0.38,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-12,16.7,14,15.3,16.7,14,15.3,14.5,95.1,5.64,100,79.17,rain,0,0,16.9,17.7,73.1,1014.3,100,5.8,110.6,9.7,4,10,2022-02-12T06:28:47,2022-02-12T17:53:09,0.42,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-13,15,13,14.1,15,13,14.1,11.6,85.3,11.4,100,66.67,rain,0,0,35.6,20.5,79.3,1015.1,90.8,8.7,109.2,9.6,4,10,2022-02-13T06:28:14,2022-02-13T17:53:40,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-14,20,13,16.3,20,13,16.3,10,66.9,0,0,0,,0,0,15.8,18.4,115.9,1017.9,48.7,10,241,22.2,9,10,2022-02-14T06:27:39,2022-02-14T17:54:11,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-15,17.7,15,16.5,17.7,15,16.5,13.7,83.5,0,0,0,,0,0,15.1,11.2,117.1,1016.5,99.5,8,172.2,15.3,6,10,2022-02-15T06:27:04,2022-02-15T17:54:42,0.49,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-16,17.6,15,16.2,17.6,15,16.2,15.5,95.3,2.42,100,58.33,rain,0,0,12.6,9.4,120.9,1012.7,99.8,4.7,155.9,13.8,5,10,2022-02-16T06:26:27,2022-02-16T17:55:12,0.5,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-17,20.6,17,18.4,20.6,17,18.4,17.5,94.5,1.1,100,29.17,rain,0,0,32,7.6,146.4,1009.8,95.3,3,220.9,19.6,8,10,2022-02-17T06:25:50,2022-02-17T17:55:41,0.51,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-18,22.7,19,20.6,22.7,19,20.6,20,96.3,3.4,100,75,rain,0,0,29.2,18.4,105.3,1010.2,93.5,2.7,219.2,19.1,8,10,2022-02-18T06:25:12,2022-02-18T17:56:10,0.52,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-19,19.3,10,13.2,19.3,10,13.2,11.5,89.3,56.41,100,83.33,rain,0,0,55.4,27.7,91.1,1016.6,95.6,9.3,75.9,6.8,3,10,2022-02-19T06:24:33,2022-02-19T17:56:39,0.54,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-20,10.4,8,9,10.4,5,7.2,7,87.3,60.76,100,83.33,rain,0,0,42.5,22.3,88.7,1022.9,96.2,9.5,79.3,6.9,3,10,2022-02-20T06:23:53,2022-02-20T17:57:07,0.58,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-21,13.5,8.8,10.9,13.5,6.7,10.3,5.5,69.5,4.84,100,41.67,rain,0,0,23.4,18.4,140.4,1023.9,71,10,130.7,12.1,5,10,2022-02-21T06:23:12,2022-02-21T17:57:34,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-22,13.5,10,11.6,13.5,10,11.6,5.9,68.2,0,0,0,,0,0,32.8,20.5,139.6,1025.1,91.9,10,204.7,18.6,8,10,2022-02-22T06:22:30,2022-02-22T17:58:02,0.67,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-23,17.2,10.5,13.5,17.2,10.5,13.5,4.9,56.4,0,0,0,,0,0,24.8,18.4,206.5,1026.9,17.1,10.1,211.1,20.1,8,10,2022-02-23T06:21:47,2022-02-23T17:58:28,0.73,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-24,18.9,10,14.5,18.9,10,14.5,6.5,59.9,0,0,0,,0,0,28.4,14.8,106.2,1026.5,16.3,9.9,239.5,22.5,9,10,2022-02-24T06:21:04,2022-02-24T17:58:54,0.79,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-25,20,10,15.2,20,10,15.2,9.2,69.9,0,0,0,,0,0,23.4,14.8,109.4,1023.9,13.8,8,241.2,22.6,8,10,2022-02-25T06:20:20,2022-02-25T17:59:20,0.84,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-26,21,11.9,17,21,11.9,17,11.8,72.7,0,0,0,,0,0,17.6,11.2,139.1,1022.1,74,6.5,200.2,19.1,7,10,2022-02-26T06:19:35,2022-02-26T17:59:46,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-27,22,16,18.8,22,16,18.8,13.9,73.8,0,0,0,,0,0,27.4,9.4,234.4,1018.8,75.1,5.2,222.4,20.9,8,10,2022-02-27T06:18:50,2022-02-27T18:00:10,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-02-28,24.7,16,19.9,24.7,16,19.9,15.4,76.7,0,0,0,,0,0,31.3,16.6,116.5,1015.9,62.8,5.5,218,20.5,7,10,2022-02-28T06:18:04,2022-02-28T18:00:35,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-03-01,22.7,19,20.7,22.7,19,20.7,17,79.8,0,0,0,rain,0,0,20.2,13,108.1,1016.4,83,5.6,68.7,5.1,3,10,2022-03-01T06:17:17,2022-03-01T18:00:59,1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-03-02,25.1,19,22.2,25.1,19,22.2,18.3,79.5,0,0,0,,0,0,28.1,13,191.7,1016.6,63.8,5.2,181.3,13,5,10,2022-03-02T06:16:29,2022-03-02T18:01:23,1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-03-03,25.4,18,22.1,25.4,18,22.1,18.5,80.7,0,0,0,,0,0,33.5,20.5,120.2,1014.2,65.8,6.3,275.6,19.8,8,10,2022-03-03T06:15:41,2022-03-03T18:01:46,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-03-04,23.4,19.9,21.3,23.4,19.9,21.3,19.5,89.9,0.3,100,12.5,rain,0,0,32.8,14.8,105.8,1012.8,96.9,5,92.8,6.8,3,10,2022-03-04T06:14:53,2022-03-04T18:02:09,0.02,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-03-05,22.7,20.8,21.3,22.7,20.8,21.3,20.5,95.2,0.7,100,25,rain,0,0,30.6,12.1,114.3,1011.7,96.6,4,37.6,2.7,1,10,2022-03-05T06:14:03,2022-03-05T18:02:31,0.04,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-03-06,24,20.9,22.2,24,20.9,22.2,21.1,93.8,0.92,100,33.33,rain,0,0,32,14.8,111.9,1011.5,97.8,4.6,42.6,3.1,1,10,2022-03-06T06:13:14,2022-03-06T18:02:54,0.08,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-03-07,24.3,18.3,21.5,24.3,18.3,21.5,17.1,78,20.25,100,29.17,rain,0,0,41,24.1,222.8,1017.7,44.6,7.8,150.9,11.5,6,10,2022-03-07T06:12:24,2022-03-07T18:03:16,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-03-08,26,16,20.5,26,16,20.5,14.1,70,0,0,0,,0,0,35.3,22.3,125.5,1016,15.2,8.5,289.9,24.9,9,10,2022-03-08T06:11:33,2022-03-08T18:03:37,0.16,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-03-09,23.1,16,19.6,23.1,16,19.6,15.4,77.6,0.1,100,4.17,rain,0,0,28.4,22.3,99.9,1013.9,77.3,9.2,131.7,11.5,4,10,2022-03-09T06:10:42,2022-03-09T18:03:58,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2022-03-10,24,18,20.6,24,18,20.6,18,85.6,1.08,100,8.33,rain,0,0,27,16.6,110.6,1013.8,96.6,7,46.7,4,2,10,2022-03-10T06:09:50,2022-03-10T18:04:19,0.25,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
