name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Vietnam,2021-08-17T06:00:00,25,25,25,100,0.1,100,rain,,,,3.6,173.9,1009,27.5,10,70.7,0.3,1,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-17T07:00:00,27.3,31.8,25.7,90.81,0,0,,,,,3.1,318,1010.1,95.6,10.4,212.2,0.8,2,,Overcast,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-17T08:00:00,28,33.6,26,88.92,0.2,100,rain,,,,9.4,70,1011,50,10,391.6,1.4,4,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-17T09:00:00,30,40.4,28,89.07,0.1,100,rain,,,,7.6,90,1011,27.5,10,619.8,2.2,6,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-17T10:00:00,32.3,42.6,26.9,73.32,0,0,,,,,7.3,184,1010.2,62.8,10.2,693.8,2.5,7,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-17T11:00:00,32,42.3,27,74.95,0.4,100,rain,,,,5.4,294.3,1010,27.5,10,663.8,2.4,7,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-17T12:00:00,33,39.3,24,59.27,0.8,100,rain,,,,13,270,1009,27.5,10,563.8,2,6,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-17T13:00:00,34.6,41.6,24.2,54.95,0,0,,,,,10.9,244,1008.2,48.6,10.4,551.5,2,6,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-17T14:00:00,34,38.3,22,49.66,0.9,100,rain,,,,14.8,290,1007,27.5,10,484.8,1.7,5,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-17T15:00:00,35,40.6,23,49.91,1.1,100,rain,,,,9.4,320,1006,0,10,356.4,1.3,4,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-17T16:00:00,35.8,41.9,23.3,48.6,0,0,,,,,6.6,276,1005.2,23.9,10.2,209.2,0.8,2,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-17T17:00:00,34,38.3,22,49.66,0.7,100,rain,,,,5.4,350,1005,0,10,68.3,0.2,1,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-17T18:00:00,34,38.3,22,49.66,0.3,100,rain,,,,3.6,167.1,1005,27.5,10,2.7,0,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-17T19:00:00,32.9,39.8,24.5,61.11,0,0,,,,,6.8,121,1005.6,38.5,10.8,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-17T20:00:00,31,40.6,27,79.33,0.1,100,rain,,,,5.4,80,1006,0,10,0,,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-17T21:00:00,31,40.6,27,79.33,0.1,100,rain,,,,14.8,110,1007,0,10,0,,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-17T22:00:00,30.7,39.2,26.4,78.12,0,0,,,,,9.8,113,1008.1,23.9,10,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-17T23:00:00,30,38.8,27,84.01,0.3,100,rain,,,42.5,24.1,230,1009,89,2,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-18T00:00:00,24,24,24,100,0.3,100,rain,,,,18.4,140,1008,89,6,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-18T01:00:00,25.6,25.6,24.4,92.8,0.77,100,rain,,,,4.1,152,1008,89.7,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-18T02:00:00,24,24,24,100,0.4,100,rain,,,,7.6,70,1008,89,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-18T03:00:00,25,25,25,100,0.5,100,rain,,,,7.6,50,1007,0,10,0,,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-18T04:00:00,26.3,26.3,24.7,90.84,0,0,,,,,7.3,115,1007.2,62.2,10,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-18T05:00:00,24,24,24,100,0.4,100,rain,,,,11.2,70,1007,0,10,3.4,0,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-18T06:00:00,24,24,24,100,0.3,100,rain,,,,7.6,70,1008,0,10,65.8,0.2,1,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-18T07:00:00,27.4,31.7,25.4,89.01,0,0,,,,,6.2,114,1008.2,24.3,16.6,186,0.7,2,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-18T08:00:00,27,31.2,26,94.27,0.2,100,rain,,,,9.4,70,1008,0,10,322.6,1.2,3,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-18T09:00:00,29,36.8,27,88.99,0.2,100,rain,,,,7.6,110,1008,0,10,444.6,1.6,4,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-18T10:00:00,32,41.6,26.6,73.28,0,0,,,,,8.9,180,1007.9,9.2,16.5,517.5,1.9,5,,Clear,clear-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-18T11:00:00,32,44.1,28,79.47,0.2,100,rain,,,,7.6,100,1008,27.5,10,562.5,2,6,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-18T12:00:00,33,43.8,27,70.84,0.2,100,rain,,,,7.6,239.9,1007,50,10,550,2,6,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-18T13:00:00,34.6,42,24.5,55.8,0,0,,,,,8.8,180,1005.4,35.6,10.4,494.3,1.8,5,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-18T14:00:00,34,40.6,24,56.05,0.4,100,rain,,,,3.6,202.4,1004,50,10,404.1,1.5,4,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-18T15:00:00,35,40.6,23,49.91,0.5,100,rain,,,,5.4,100,1003,50,10,288.8,1,3,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-18T16:00:00,35.4,42.2,23.8,51.23,0,0,,,,,3.7,140,1002.5,43.3,16.5,158.4,0.6,2,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-18T17:00:00,34,40.6,24,56.05,0.5,100,rain,,,,11.2,90,1003,50,10,54.6,0.2,1,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-18T18:00:00,33,40.6,25,62.93,0.7,100,rain,,,,13,90,1003,27.5,10,2,0,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-18T19:00:00,32.1,42.2,26.9,74.19,0,0,,,,,14.9,97,1003.5,66.6,10.2,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-18T20:00:00,30,36.2,25,74.63,1,100,rain,,,,20.5,180,1005,50,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-18T21:00:00,26,26,25,94.23,1.2,100,rain,,,,24.1,160,1006,89,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-18T22:00:00,26.1,26.1,24.2,89.6,0,0,,,,,10,185,1007.8,73.9,10,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-18T23:00:00,26,26,25,94.23,0.8,100,rain,,,,7.6,240,1007,0,10,0,,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-19T00:00:00,26,26,25,94.23,0.7,100,rain,,,,7.6,185.3,1006,0,10,0,,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-19T01:00:00,25.5,25.5,24.2,92.85,24.4,100,rain,,,,7.3,128,1006.2,24.5,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-19T02:00:00,25,25,25,100,0.5,100,rain,,,,5.4,90,1006,0,10,0,,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-19T03:00:00,25,25,25,100,0.3,100,rain,,,,7.6,80,1005,0,10,0,,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-19T04:00:00,25.7,25.7,24.7,94.2,0,0,,,,,7.9,87,1005.4,46.4,10,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-19T05:00:00,25,25,25,100,0.1,100,rain,,,,7.6,90,1006,0,10,3,0,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-19T06:00:00,26,26,26,100,0.1,100,rain,,,,7.6,90,1006,0,10,64.7,0.2,1,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-19T07:00:00,26.5,26.5,24.8,90.5,0,0,,,,,7.8,126,1006.9,61.5,11,188,0.7,2,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-19T08:00:00,28,32.7,25,83.79,0.1,100,rain,,,,9.4,110,1007,27.5,10,316,1.1,3,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-19T09:00:00,29,35.6,26,83.9,0.1,100,rain,,,,9.4,80,1008,0,10,434.9,1.6,4,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-19T10:00:00,30.8,36.7,24.4,69.03,0,0,,,,,2.7,40,1008.3,32,16.5,505.5,1.8,5,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-19T11:00:00,32,40.7,26,70.66,0.2,100,rain,,,,5.4,200,1008,0,10,537,1.9,5,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-19T12:00:00,33,39.3,24,59.27,0.2,100,rain,,,,9.4,100,1007,0,10,525,1.9,5,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-19T13:00:00,34,40,23.6,54.66,0,0,,,,,11.5,154,1006.2,36.4,16.6,458.9,1.7,5,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-19T14:00:00,34,39.4,23,52.77,0.3,100,rain,,,,13,120,1005,27.5,10,343.3,1.2,3,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-19T15:00:00,34,39.4,23,52.77,0.3,100,rain,,,,16.6,120,1004,0,10,221.1,0.8,2,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-19T16:00:00,34.3,41.8,24.6,56.85,0,0,,,,,14.5,94,1004.3,68.2,16.5,125.3,0.5,1,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-19T17:00:00,33,38.1,23,55.81,0.2,100,rain,,,,16.6,100,1004,27.5,10,49,0.2,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-19T18:00:00,32,37.9,24,62.71,0.2,100,rain,,,,16.6,120,1004,27.5,10,1.6,0,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-19T19:00:00,31.4,39.1,25.5,71.15,0,0,,,,,14.3,120,1005.3,69.9,10.2,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-19T20:00:00,31,42.4,28,84.11,0.5,100,rain,,,,16.6,130,1006,0,10,0,,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-19T21:00:00,30,38.8,27,84.01,0.5,100,rain,,,,14.8,120,1007,0,10,0,,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-19T22:00:00,30,38.8,26.9,83.25,0,0,,,,,11.1,138,1008.2,30,17.7,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999"
Vietnam,2021-08-19T23:00:00,29,38.2,28,94.36,0.4,100,rain,,,,13,130,1008,50,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
