name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Vietnam,2022-06-08T13:00:00,29.9,35.6,24.7,73.72,1.4,52.4,rain,0,0,8.6,6.5,202.3,1000,100,17,505,1.8,5,30,"Rain, Overcast",rain,
Vietnam,2022-06-08T14:00:00,29.1,34.4,24.6,76.75,0,57.1,rain,0,0,10.1,7.9,194,999.7,100,19.4,416,1.5,4,10,"Rain, Overcast",rain,
Vietnam,2022-06-08T15:00:00,28.4,33.1,24.6,79.92,0,57.1,rain,0,0,11.5,9.4,185.7,999.3,100,21.7,327,1.2,3,10,"Rain, Overcast",rain,
Vietnam,2022-06-08T16:00:00,27.7,31.7,24.6,83.25,1.2,57.1,rain,0,0,13,10.8,177.4,999,100,24.1,238,0.9,2,10,"Rain, Overcast",rain,
Vietnam,2022-06-08T17:00:00,27.1,30.7,24.7,86.41,0,57.1,rain,0,0,11.5,9.1,161,999.3,100,17.8,175.7,0.7,2,10,"Rain, Overcast",rain,
Vietnam,2022-06-08T18:00:00,26.6,26.6,24.8,89.69,0,57.1,rain,0,0,10.1,7.4,144.6,999.7,100,11.5,113.3,0.4,1,10,"Rain, Overcast",rain,
Vietnam,2022-06-08T19:00:00,26.1,26.1,24.9,93.12,1.1,57.1,rain,0,0,8.6,5.8,128.2,1000,100,5.2,51,0.2,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-08T20:00:00,25.9,25.9,24.8,93.3,0,52.4,rain,0,0,9.2,6.2,119.9,1000.7,100,11.5,34,0.1,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-08T21:00:00,25.8,25.8,24.7,93.48,0,52.4,rain,0,0,9.8,6.7,111.5,1001.3,100,17.8,17,0.1,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-08T22:00:00,25.7,25.7,24.6,93.66,2.9,52.4,rain,0,0,10.4,7.2,103.2,1002,100,24.1,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-08T23:00:00,25.4,25.4,24.4,94.4,0,52.4,rain,0,0,11.2,7.2,101.9,1001.3,100,21.9,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-09T00:00:00,25.2,25.2,24.4,95.14,0,52.4,rain,0,0,11.9,7.2,100.6,1000.7,100,19.8,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-09T01:00:00,25,25,24.3,95.9,0.7,52.4,rain,0,0,12.6,7.2,99.3,1000,100,17.6,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-09T02:00:00,24.9,24.9,24.3,96.28,0,47.6,rain,0,0,11.3,6.6,98.6,1000,100,19.8,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-09T03:00:00,24.9,24.9,24.3,96.67,0,47.6,rain,0,0,10,6,98,1000,100,21.9,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-09T04:00:00,24.9,24.9,24.4,97.05,1.5,47.6,rain,0,0,8.6,5.4,97.3,1000,100,24.1,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-09T05:00:00,25,25,24.4,96.48,0,47.6,rain,0,0,8.3,5.4,95.5,1000.3,100,24.1,2.3,0,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-09T06:00:00,25.1,25.1,24.4,95.9,0,47.6,rain,0,0,7.9,5.4,93.6,1000.7,100,24.1,4.7,0,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-09T07:00:00,25.2,25.2,24.4,95.33,0.5,47.6,rain,0,0,7.6,5.4,91.8,1001,100,24.1,7,0,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-09T08:00:00,25.7,25.7,24.5,92.73,0,47.6,rain,0,0,6.4,5.3,101.5,1001.3,100,24.1,51,0.2,1,10,"Rain, Overcast",rain,
Vietnam,2022-06-09T09:00:00,26.3,26.3,24.6,90.21,0,47.6,rain,0,0,5.2,5.2,111.2,1001.7,100,24.1,95,0.3,1,10,"Rain, Overcast",rain,
Vietnam,2022-06-09T10:00:00,26.9,30.1,24.7,87.77,0.4,47.6,rain,0,0,4,5,120.9,1002,100,24.1,139,0.5,1,10,"Rain, Overcast",rain,
Vietnam,2022-06-09T11:00:00,27.7,31.7,24.6,83.42,0,47.6,rain,0,0,4.4,5.3,137.1,1001.3,100,24.1,237.7,0.9,2,10,"Rain, Overcast",rain,
Vietnam,2022-06-09T12:00:00,28.4,33.1,24.5,79.3,0,47.6,rain,0,0,4.9,5.5,153.3,1000.7,100,24.1,336.3,1.2,3,10,"Rain, Overcast",rain,
Vietnam,2022-06-09T13:00:00,29.3,34.4,24.5,75.4,0.1,47.6,rain,0,0,5.4,5.8,169.5,1000,100,24.1,435,1.6,4,10,"Rain, Overcast",rain,
Vietnam,2022-06-09T14:00:00,29.4,34.7,24.4,74.39,0,61.9,rain,0,0,5.8,5.5,185.3,999.7,100,24.1,408.7,1.5,4,10,"Rain, Overcast",rain,
Vietnam,2022-06-09T15:00:00,29.7,35,24.4,73.39,0,61.9,rain,0,0,6.1,5.3,201.2,999.3,100,24.1,382.3,1.4,4,10,"Rain, Overcast",rain,
Vietnam,2022-06-09T16:00:00,29.9,35.2,24.4,72.41,0,61.9,rain,0,0,6.5,5,217,999,100,24.1,356,1.3,4,10,"Rain, Overcast",rain,
Vietnam,2022-06-09T17:00:00,28.9,33.7,24.4,76.86,0,61.9,rain,0,0,6.4,4.9,223.8,999.3,100,24.1,244.3,0.9,2,10,"Rain, Overcast",rain,
Vietnam,2022-06-09T18:00:00,27.9,32,24.4,81.63,0,61.9,rain,0,0,6.2,4.8,230.7,999.7,100,24.1,132.7,0.5,1,10,"Rain, Overcast",rain,
Vietnam,2022-06-09T19:00:00,26.9,30,24.5,86.73,0.1,61.9,rain,0,0,6.1,4.7,237.5,1000,100,24.1,21,0.1,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-09T20:00:00,26.8,29.7,24.3,86.54,0,61.9,rain,0,0,5.5,4.4,213.3,1000.7,100,24.1,14,0.1,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-09T21:00:00,26.7,26.7,24.2,86.36,0,61.9,rain,0,0,4.9,4.2,189.1,1001.3,100,24.1,7,0,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-09T22:00:00,26.6,26.6,24.1,86.18,0,61.9,rain,0,0,4.3,4,164.9,1002,100,24.1,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-09T23:00:00,26.3,26.3,23.9,86.85,0,61.9,rain,0,0,3.7,3.5,164.7,1001.3,99.9,24.1,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-06-10T00:00:00,26,26,23.8,87.52,0,61.9,rain,0,0,3.1,3,164.6,1000.7,99.7,24.1,0,,0,3,"Rain, Overcast",rain,
Vietnam,2022-06-10T01:00:00,25.8,25.8,23.7,88.21,0.2,61.9,rain,0,0,2.5,2.5,164.4,1000,99.6,24.1,0,,0,3,"Rain, Overcast",rain,
Vietnam,2022-06-10T02:00:00,25.6,25.6,23.7,88.91,0,33.3,,0,0,2.3,2,217.9,999.7,99.7,24.1,0,,0,3,Overcast,cloudy,
Vietnam,2022-06-10T03:00:00,25.5,25.5,23.7,89.61,0,33.3,,0,0,2,1.6,271.3,999.3,99.9,24.1,0,,0,3,Overcast,cloudy,
Vietnam,2022-06-10T04:00:00,25.4,25.4,23.7,90.33,0,33.3,,0,0,1.8,1.1,324.8,999,100,24.1,0,,0,3,Overcast,cloudy,
Vietnam,2022-06-10T05:00:00,25.5,25.5,23.8,89.98,0,33.3,,0,0,2.2,1.6,314,999.7,100,24.1,5,0,0,3,Overcast,cloudy,
Vietnam,2022-06-10T06:00:00,25.7,25.7,23.9,89.63,0,33.3,,0,0,2.5,2,303.1,1000.3,100,24.1,10,0,0,3,Overcast,cloudy,
Vietnam,2022-06-10T07:00:00,25.9,25.9,24,89.28,0,33.3,,0,0,2.9,2.5,292.3,1001,100,24.1,15,0.1,0,5,Overcast,cloudy,
Vietnam,2022-06-10T08:00:00,26.5,26.5,24.1,86.69,0,57.1,rain,0,0,3.8,3.5,269.6,1001,100,24.1,79,0.3,1,3,"Rain, Overcast",rain,
Vietnam,2022-06-10T09:00:00,27.1,30.4,24.2,84.19,0,57.1,rain,0,0,4.8,4.4,246.9,1001,100,24.1,143,0.5,1,3,"Rain, Overcast",rain,
Vietnam,2022-06-10T10:00:00,27.8,31.7,24.4,81.78,0,57.1,rain,0,0,5.8,5.4,224.2,1001,100,24.1,207,0.7,2,10,"Rain, Overcast",rain,
Vietnam,2022-06-10T11:00:00,28.8,33.6,24.4,76.86,0,57.1,rain,0,0,8,7.2,214,1000.3,100,24.1,337.7,1.2,3,10,"Rain, Overcast",rain,
Vietnam,2022-06-10T12:00:00,29.9,35.3,24.4,72.27,0,57.1,rain,0,0,10.3,9,203.7,999.7,100,24.1,468.3,1.7,5,10,"Rain, Overcast",rain,
Vietnam,2022-06-10T13:00:00,31,36.9,24.4,67.98,0,57.1,rain,0,0,12.6,10.8,193.5,999,100,24.1,599,2.2,6,30,"Rain, Overcast",rain,
Vietnam,2022-06-10T14:00:00,30.4,36.1,24.4,70.09,0,71.4,rain,0,0,10.2,9.1,181.3,998.3,100,24.1,518.7,1.9,5,30,"Rain, Overcast",rain,
Vietnam,2022-06-10T15:00:00,29.9,35.3,24.4,72.27,0,71.4,rain,0,0,7.8,7.4,169.1,997.7,100,24.1,438.3,1.6,4,10,"Rain, Overcast",rain,
Vietnam,2022-06-10T16:00:00,29.4,34.5,24.4,74.52,0,71.4,rain,0,0,5.4,5.8,156.9,997,100,24.1,358,1.3,4,10,"Rain, Overcast",rain,
Vietnam,2022-06-10T17:00:00,28.9,33.7,24.3,76.11,0,71.4,rain,0,0,5.4,5.6,157.7,997.3,100,24.1,244.3,0.9,2,3,"Rain, Overcast",rain,
Vietnam,2022-06-10T18:00:00,28.5,32.9,24.2,77.74,0,71.4,rain,0,0,5.4,5.5,158.6,997.7,100,24.1,130.7,0.5,1,3,"Rain, Overcast",rain,
Vietnam,2022-06-10T19:00:00,28.1,32.1,24.2,79.4,0,71.4,rain,0,0,5.4,5.4,159.4,998,100,24.1,17,0.1,0,3,"Rain, Overcast",rain,
Vietnam,2022-06-10T20:00:00,27.9,32,24.4,81.63,0,76.2,rain,0,0,5.4,5.4,120.4,998.3,100,24.1,11.3,0,0,3,"Rain, Overcast",rain,
Vietnam,2022-06-10T21:00:00,27.7,31.8,24.7,83.92,0,76.2,rain,0,0,5.4,5.4,81.5,998.7,100,24.1,5.7,0,0,15,"Rain, Overcast",rain,
Vietnam,2022-06-10T22:00:00,27.5,31.6,25,86.27,0,76.2,rain,0,0,5.4,5.4,42.5,999,100,24.1,0,,0,15,"Rain, Overcast",rain,
Vietnam,2022-06-10T23:00:00,27.4,31.4,25,86.95,0,76.2,rain,0,0,6.6,5.9,37.4,998.7,100,24.1,0,,0,15,"Rain, Overcast",rain,
